InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,The instructor gave Ben a passing grade at the end.,"Excited, Ben calls up his father to tell him the good news.","Ben father never picked up, he died in a car accident that day.",Ben was devastated.,Ben decided to become a commercial driver.
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,"After dinner, Beth opened up her fortune cookie.",Beth was anticipating good fortune for the rest of the week.,Beth called her later in the week to give her good news.,Beth's dog had been hit by a car!,Beth had just won the lottery!
a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,"In her first class of the day, her stomach kept growling.",She wasn't sure she could make it until lunch.,"Between classes, her friend Lou handed her a granola bar.",Jill ate it and it kept her going until lunch.,Jill stopped talking to him.
4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,It never rained or stormed there.,One day a tornado was going through the area.,"Bill's house got hit, and the roof ripped off.",The insurance company covered the charges for a new roof.,"They decided they didn't need it anyway, and moved."
fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,He collected a lot of useless things inside his home.,His home was beginning to pile up with garbage.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.
d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,Bob doesn't like that Miranda works so much.,Miranda tells Bob that she enjoys her career and won't quit.,Bob gives Miranda an ultimatum.,Miranda quits her job.,Miranda decides to take on a second job.
e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,He got a call on a Monday afternoon from a lawyer.,The lawyer told Bob that he had inherited some things.,Bob got into his car and drove to the lawyer's office.,Bob picked up all the nice things that his uncle left him.,Bob and his uncle went out for a nice steak.
69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,"After looking at a travel website, then decided on a cruise.",They went on a cruise to the Bahamas in April.,Both girls had a wonderful time on the cruise.,They both came back perfectly relaxed.,They both came back mad.
e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,He sent in some photos to an agency.,Soon he got a call from them.,Braden was ecstatic to hear they liked his pictures.,Braden got hired to the modeling job.,Braden called back saying he didn't want the job anymore.
37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,The team was excited and the town showed their support.,Doors were decorated.,Businesses closed early.,The home team's stands were full when the game began.,No one in town cared to attend the game.
83e8193e-4767-4195-92de-fb49746e7a2a,John planted a garden last spring.,He tilled the soil.,The tomato plants began to produce.,But crows devoured John's harvest.,John decided to try again and work passed the crows.,John then captured the crows as pets.
f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,She wanted to skip the game or sit on the bench.,She wasn't really feeling well.,Her coach insisted she plays.,Stella struggled through the basketball game.,"Suddenly, she felt better."
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was upset with her.,She had hit a boy who snapped her bra strap.,Gina explained that he started the fight.,But her teacher didn't care.,Her teacher sentenced her to detention.,Her teacher commended her for a job well done.
b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom was spending too much money on bottled water.,So he decided to buy a water filter for his kitchen faucet.,It was expensive.,But it would save him money in the long run.,Tom drank water directly from his kitchen faucet.,Tom enjoyed the taste of the filtered water.
b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at a tavern.,They saw the dartboard and challenged each other to a game.,Max played very well.,But May thru even better than him.,May won the game.,Max won the game.
d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tried different cheeses at cheese factories.,But our favorite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.
d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly was reading about hybrid animals online.,And she saw pictures of ligers.,She was impressed by their size and strength.,But she wondered if they could live in the wild.,Kelly had only seen them in the zoo.,Kelly remembered she saw one in her grandmother's garden.
3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,So she got the wings and the pink outfit.,And she even wrote what she was trying to be so no one would wonder.,But some of her friends at school started laughing.,Mary felt very hurt.,Mary felt very appreciated.
17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang when the clock struck two.,Gina was never more happy for a day to end.,She grabbed her things and waited at the door for Tami.,But Tami was leaving with Rita and Mary.,Gina felt lonely when she went home.,Gina thanked Tami the next day.
b37e5fb4-3368-4ea7-8867-e92501266593,Polly planted crocus bulbs with her grandmother.,Grandma told her that they would bloom in early spring.,There was a late snow that year.,But the crocus were not to be deterred.,They bloomed right on schedule.,Polly's plants never bloomed.
896c3e99-dce0-4faf-94cb-8439492a37e5,My Dad tried to buy a car yesterday.,He went to the local dealership.,He had some ideas in mind.,But the dealer kept pushing other options.,I own a car.,"Dad got what he wanted, though."
cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was near the end of a two-hour dental procedure.,The Novocaine was starting to wear off.,She could feel her flesh being cut.,But the dentist kept going insisting it was only pressure she felt.,She agreed with him and sat calmly as he finished.,"By the end of it, she was in tears and being held down."
5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was starting high school.,He was very nervous.,He feared no one would talk to him.,But then he found that all the students were very kind to him.,Evan decided to quit high school.,Evan decided he liked high school.
e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at a town festival.,She was nervous because the President was coming!,"When she saw his car approach, she almost fainted.",But then he got out and smiled at her.,"She was a bit stunned with excitement, but she managed to wave.",She jeered and yelled at him.
ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse at a restaurant.,She was so unhappy!,She thought she would never get her things back.,But then Mina got a wonderful surprise.,A stranger had stolen her purse.,A stranger had found her purse and returned it to the restaurant.
ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,She was thirsty and wanted a drink of water.,She tiptoed into the kitchen and got a drink.,"But then she accidentally dropped the glass, which shattered!",Ann decided to start dancing.,Ann quickly cleaned up the broken glass and threw it away.
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was at the library at school.,She wanted to find books about dolphins.,She looked on the shelf where she thought they would be.,But there were no books about dolphins.,Gina checked out a book about dolphins.,Gina went home without checking out a book.
082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were all talking about the new boy.,He had arrived at the school today and received a new desk.,Now all the students in the class wanted new desks.,But there weren't enough.,The new student had glasses.,They were jealous of the new boy!
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Once we got a new Xbox, we knew we needed to get Battlefront.",My brother and I loved to play the game together.,Although the hard level was very hard and we couldn't get past it.,But we would keep playing and trying to get past the level.,Battlefront is the easiest game I ever played.,The day we finally beat it was such a great day.
f0f03f8f-6e4c-43d9-b572-b6641da534db,I went back to my hometown last weekend for a big football game.,I met up with a bunch of my friends.,We started drinking at 1 PM for a 7 PM game.,"By kickoff, I was pretty drunk.",I was really excited about my dress.,I don't even remember the game.
6827e098-239d-4dfe-ba26-3d484c3bd3a9,My roommate was sick.,She stayed home from work and school.,She slept all day long.,"By the end of the day, she was feeling better.",She decided rest has helped.,She hoped she would soon be sick again.
bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar for her date early.,She decides to look through the magazine sitting on the bar.,Samantha becomes engrossed in an article about peaches.,"By the time her date arrives, she has read all about peaches.",Samantha was able to break the ice by talking about peaches.,Samantha told her date everything she knew about apples.
75c78862-b60a-46be-a353-c5a6054d260b,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"By the time the puppy was a dog, Harry knew it would die soon.",Harry was very happy.,Harry was very sad.
f1f09256-da2f-4c4d-89a4-eed1f44f3352,One day when Tim turned on the faucet's water was brown.,This was happening all over the city.,It went on for over a year before the national media took notice.,By then it was too late.,The water in Tim's town was the cleanest in the country.,Lots of people got sick.
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb loved to play baseball.,Caleb was an outfielder on his team.,One day someone hit a ball far out near Caleb!,Caleb ran out to catch it but it hit him right in the nose!,All the kids congratulated him on a job well done.,All the kids laughed at him.
